"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"ProjectRepository","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"QuickAccess","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"RestartNow","Locales.Lang","neo-bpsys-wpf","Locales.Settings","2","SettingPageViewModel.cs;SettingPageViewModel.SmartBp.cs","single-domain usage: Settings","false"
"Settings","Locales.Lang","neo-bpsys-wpf","Locales.Common","1","PluginMarketView.xaml","objective UI ownership: Common","false"
"SmartBp","Locales.Lang","neo-bpsys-wpf","Locales.Shell","3","GameDataPage.xaml;SmartBpPage.xaml;SmartBpModuleContentView.xaml","objective UI ownership: Shell","false"
"SmartBpAiAdvancedEngineSettings","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiAdvancedRecognitionSettings","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiBackfillLookBehindSteps","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiCandidateOperations","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiCheckRuntimeUpdate","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiClearDebugConsole","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiCropDebug","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDebugConsole","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDebugConsoleHint","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDeleteQwen","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDeleteRuntime","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDetectStageCapture","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDetectStageTestFrame","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDownloadModel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDownloadQwen","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiDownloadRuntime","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiElapsed","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiEnableGuidanceSync","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiFieldStaleMilliseconds","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiFocusedCropPreview","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiForceStopLlama","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiGpuName","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiGpuUtilization","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiGuidanceSnapshot","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiInstalled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiLastError","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiLastUpdated","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiLedgerResetCompleted","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiLlamaPath","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiManagedRuntimePath","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiManifestStatus","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiMmprojProfile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiModelDownloadRequired","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiModelProfile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiModelProfileHint","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiNormalizedResult","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiOcrModel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiOcrModelHint","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiOcrServer","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiOcrServerRestarting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiOcrServerStarting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiOpenVisualRegionEditor","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiParsedVisualResult","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiPhaseCropPreview","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiPlayBackfillAnimations","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiProcessId","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiPromptProfile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiQwenEnginePanel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRawJson","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRecognitionPreviewNotice","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRecognitionTitle","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRecognizeCapture","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRecommendedInterval","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionEditor","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionEditorRequireFrame","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionHeight","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionLeftBottom","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionLeftTop","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionPhaseTop","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionProfileReset","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionProfileSaved","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionRightBottom","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionRightTop","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionTopCenterStatus","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionTopLeftStatus","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRegionWidth","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiResetRegionProfile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRollbackRuntime","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRunAutomaticTick","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRuntimeDownloading","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRuntimeInstalled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRuntimeProfile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiRuntimeRollbackComplete","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiSaveRegionProfile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStageDetectionResult","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStartLoop","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStartServer","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusCancelled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusDownloading","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusFailed","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusInstalled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusLoaded","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusLoading","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusNotInstalled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusReady","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusRestarting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusStarting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStatusStopped","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStopLoop","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStopServer","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiStopServerBeforeSwitchModel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiSwitchModelRestartConfirm","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiSwitchModelTitle","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiUseMultiImageSnapshot","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiVram","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiWithAiOcrFusionMode","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAiWithOcrFusionMode","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAutoRecognitionStartConfirm","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpAutoRecognitionStartTitle","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpBusinessAiModel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpBusinessAiServer","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpBusinessAiServerRestarting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpBusinessAiServerStarting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCaptureAspectRatioFormat","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCaptureMethod","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCaptureMethodBitblt","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCaptureMethodWgc","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCheckRuntimeUpdate","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpClearDebugLog","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCurrentOcrModelDisabled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCurrentOcrModelFormat","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCurrentOcrModelNotEnabled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpCurrentQwenModelFormat","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugAiOcrTranscript","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugBusinessAiRaw","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugMergeLog","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugOcrRawLines","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugParsedState","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugPureAiFullRaw","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugServerStatus","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDebugTiming","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDeleteModel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDownloadCancelled","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDownloadFailedSimple","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpDownloadModel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpEditGameDataRegion","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpFeatureSwitches","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpLlamaRuntime","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpModelManagement","Locales.Lang","neo-bpsys-wpf","Locales.Settings","0","","SmartBp* fallback to Settings","false"
"SmartBpModuleArchiveFiles","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","FilePickerService.cs","SmartBp* host settings/config UI","false"
"SmartBpModuleArchiveImportFailed","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPageViewModel.SmartBp.cs","single-domain usage: Settings","false"
"SmartBpModuleArchiveImporting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPageViewModel.SmartBp.cs","single-domain usage: Settings","false"
"SmartBpModuleArchiveImportRestartPrepared","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPageViewModel.SmartBp.cs","single-domain usage: Settings","false"
"SmartBpModuleArchiveImportRestartPrompt","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPageViewModel.SmartBp.cs","single-domain usage: Settings","false"
"SmartBpModuleArchiveImportSucceeded","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPageViewModel.SmartBp.cs","single-domain usage: Settings","false"
